 1, 310,D, 14.0, 22.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 320,D, 14.0, 23.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 330,D, 14.0, 24.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 340,D, 14.0, 25.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 350,D, 14.0, 26.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 360,D, 14.0, 27.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 370,D, 14.0, 28.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 380,D, 14.0, 29.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 390,D, 14.0, 30.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 400,D, 14.0, 31.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 410,D, 14.0, 32.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 420,D, 14.0, 33.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 430,D, 14.0, 34.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 440,D, 14.0, 35.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 450,D, 14.0, 36.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 460,D, 14.0, 37.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 470,D, 14.0, 38.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 480,D, 14.0, 39.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 490,D, 14.0, 40.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 500,D, 14.0, 41.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 510,D, 14.0, 42.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 520,D, 14.0, 43.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 530,D, 14.0, 44.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 540,D, 14.0, 45.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 550,D, 14.0, 46.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 560,D, 14.0, 47.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 570,D, 14.0, 48.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 580,D, 14.0, 49.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 590,D, 14.0, 50.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 600,D, 14.0, 51.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 610,D, 14.0, 52.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 620,D, 14.0, 53.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 630,D, 14.0, 54.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 640,D, 14.0, 55.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 650,D, 14.0, 56.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 660,D, 14.0, 57.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 670,D, 14.0, 58.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 680,D, 14.0, 59.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 690,D, 14.0, 60.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 700,D, 14.0, 61.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 710,D, 14.0, 62.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 720,D, 14.0, 63.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 730,D, 14.0, 64.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 740,D, 14.0, 65.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 750,D, 14.0, 66.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 760,D, 14.0, 67.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 770,D, 14.0, 68.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 780,D, 14.0, 69.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 790,D, 14.0, 70.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 800,D, 14.0, 71.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 810,D, 14.0, 72.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 820,D, 14.0, 73.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 830,D, 14.0, 74.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 840,D, 14.0, 75.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 850,D, 14.0, 76.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 860,D, 14.0, 77.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 870,D, 14.0, 78.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 880,D, 14.0, 79.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 890,D, 14.0, 80.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 900,D, 14.0, 81.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 910,D, 14.0, 82.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 920,D, 14.0, 83.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 930,D, 14.0, 84.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 940,D, 14.0, 85.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 950,D, 14.0, 86.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 960,D, 14.0, 87.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 970,D, 14.0, 88.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 980,D, 14.0, 89.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 990,D, 14.0, 90.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1000,D, 14.0, 91.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1010,D, 14.0, 92.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1020,D, 14.0, 93.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1030,D, 14.0, 94.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1040,D, 14.0, 95.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1050,D, 14.0, 96.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1060,D, 14.0, 97.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1070,D, 14.0, 98.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1080,D, 14.0, 99.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1090,D, 14.0, 100.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1100,D, 14.0, 101.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1110,D, 14.0, 102.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1120,D, 14.0, 103.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1130,D, 14.0, 104.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1140,D, 14.0, 105.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1150,D, 14.0, 106.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1160,D, 14.0, 107.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1170,D, 14.0, 108.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1180,D, 14.0, 109.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1190,D, 14.0, 110.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1200,D, 14.0, 111.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1210,D, 14.0, 112.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1220,D, 14.0, 113.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1230,D, 14.0, 114.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1240,D, 14.0, 115.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1250,D, 14.0, 116.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1260,D, 14.0, 117.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1270,D, 14.0, 118.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1280,D, 14.0, 119.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1290,D, 14.0, 120.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1300,D, 14.0, 121.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1310,D, 14.0, 122.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1320,D, 14.0, 123.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1330,D, 14.0, 124.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1340,D, 14.0, 125.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1350,D, 14.0, 126.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1360,D, 14.0, 127.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1370,D, 14.0, 128.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1380,D, 14.0, 129.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1390,D, 14.0, 130.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1400,D, 14.0, 131.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1410,D, 14.0, 132.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1420,D, 14.0, 133.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1430,D, 14.0, 134.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1440,D, 14.0, 135.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1450,D, 14.0, 136.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1460,D, 14.0, 137.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1470,D, 14.0, 138.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1480,D, 14.0, 139.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1490,D, 14.0, 140.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1500,D, 14.0, 141.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1510,D, 14.0, 142.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1520,D, 14.0, 143.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1530,D, 14.0, 144.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1540,D, 14.0, 145.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1550,D, 14.0, 146.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1560,D, 14.0, 147.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1570,D, 14.0, 148.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1580,D, 14.0, 149.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1590,D, 14.0, 150.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1600,D, 14.0, 151.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1610,D, 14.0, 152.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1620,D, 14.0, 153.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1630,D, 14.0, 154.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1640,D, 14.0, 155.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1650,D, 14.0, 156.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1660,D, 14.0, 157.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1670,D, 14.0, 158.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1680,D, 14.0, 159.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1690,D, 14.0, 160.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1700,D, 14.0, 161.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1710,D, 14.0, 162.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1720,D, 14.0, 163.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1730,D, 14.0, 164.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1740,D, 14.0, 165.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1750,D, 14.0, 166.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1760,D, 14.0, 167.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1770,D, 14.0, 168.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1780,D, 14.0, 169.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1790,D, 14.0, 170.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1800,D, 14.0, 171.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1810,D, 14.0, 172.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1820,D, 14.0, 173.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1830,D, 14.0, 174.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1840,D, 14.0, 175.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1850,D, 14.0, 176.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
